text	labels
The plot of the story was very promising.  The first several chapters kept me interested and I couldn't wait to see what happened.  But that was where the problem lie.  I felt like a waited and waited and waited to see what would happen.  About half way through the book the dialogue became utterly boring and I didn't think I would ever reach the end. When I did reach the end, I felt let down. The grammar was pretty bad so if you are not able to overlook errors you might not want to even try this one.	14
I agree with others who say the writing style is awful.  Painful even.  Lifeless sentences and tired descriptions.  I wanted everyone to hurry up and be killed so I could be done with it.  There was no mystery.  The fun of a murder book is trying to figure out who did it.  With no plot twist, I knew very early on who the culprits were, and only finished reading in hopes that I was wrong.  All of this combined with the rude responses to other Amazon reviewers by the author and I'm done with this guy for good.	14
Brett, the human and Lisa, the vampire, are quite the couple.  They are the owners of &#34;On The Edge&#34; bar and they're looking for another bartender.  Along comes Leo looking for a job but before he can apply he sees Lisa and she sees him.  Old lovers who forgot why they were no longer together.  Can Lisa talk Brett into letting Leo share their bed?  Read this steamy short and find out if Brett and Lisa gain a bartender and a third in their bed.Kallysten does it again!  Fabulous steamy short stories that leave you wanting so much more.	14
There was NO basis for their love. He humiliated her in front of people who could have helped her cause and asked her for a night with him!!! She had been working for months to get where she was and he just wiped it all away. I know he fixed it but it was his mistake to fix, he was not being sweet about it because he caused the issue for NO reason!!! She forgave him the very next day and that night, they are MADLY in love and a marriage proposal is a day away!!! Ridiculous and unbelievable!!!	14
"Love, love, love this book. The author did a wonderful job writing this story. I think the three of them are perfect together. There will be funny moments that  will make you laugh. I love this book so much that I purchase a book and the ebook as well and I have read both forms multiple times already. I definitely am looking forward to reading more books from this author. Her latest update to this story ""ever after"" was also beautifully written and introduces new possible characters for a new book. Can't wait to see Paige McKellan next book."	14
"It is now $2.00 at Amazon.And it is only 2137 locations.""Lost in a reality only he and Anna inhabit, Joe finds himself falling in love with his intended victim, and ultimately fighting to save her life-because whoever hired him still wants her dead.""and""Warning: This title contains explicit sex, occasional bad language and extreme violence perpetrated against crash test dummies.""I liked the SciFi premise. The story was actually shorter than 2137 locations.  There was a lot of explicit sex for the length of the work.But a fun read.  Don't bother though if you have a problem with the explicit sex."	14
3 short stories (although one is more akin to a novelette) in one reasonably priced volume that really delivers!I thoroughly enjoyed the adventures of Wistril, Kern, and Sir Knobby. Easily some of the most enjoyable short fiction that I have read in quite a long while. Humor, adventure and fantasy with a real beginning, middle and end. Well written and very entertaining.Anxiously awaiting the day that Mr. Tuttle sees fit to write a novel length Wistril & Co. adventure. As good as this short fiction was, it certainly left me wanting more of this wonderful character and his friends.	14
I enjoy when the main characters have a long history together.  This was the case in this novel.  I also enoyed the correspondence (through the use of letters) between the main characters.  It was a nice way to communicate the story in the first third of the novel.  With that being said, this novel added nothing else new to the romance genre.  The plot was a bit predictable and the ending was (as always) wrapped up perfectly in a nice neat bow.  Not too realistic.  But if you are looking for an easy beach read, this one is for you!	14
I read this entire series and really enjoyed them. This last book was better than I thought, based on the reviews I read. Wasn't really necessary to go along with the rest of the series, but I enjoyed it and usually, I like to read all the books in a grouping. I read books so fast that sometimes by the time I write a review I need to go back and jog my memory. This is definitely worth the read and especially if you have read the rest. I cant say its the best of the bunch, but try it.	14
A cowboy, Christian Mystic struggles to survive the double curse that a family of evil sorcerers have placed upon his family while he is also struggling to save his ranch and  hind a place in his life for the girl that he loves in spite of all common sense.The writer uses alternating first person voice, and the feminine persona rings slightly off key.  Strangely enough many passages of the book have a very feminine poetic quality.  The author's plot resolution is one of the best and most unusual examples of the incorporation of Christian Mysticism, and redeems the stilted dialogue.	14
This was a different type of read for me.. Specially because it left more questions than gave answers. It could have easly been a whole story of friendship turn into a love story as it definitely had everything else to make it great all on its own. Elysia and Darien were really cute and I would have like to hear more about their friendship before the collapse. I'm definitely thinking about getting the actual trilogy which apparently is set in the same world as this story.Jeri Smith-Ready's Aspect of Crow trilogy: Eyes of Crow, Voice of Crow and The Reawakened.	14
"Rick he loves his mate and he cares for her, ""he growled at her wince as she stepped forward. ""You're in pain."" Belle she gives as good as she gets especially where undergarments are concerned, ""she nearly groaned as she realized he'd be walking around commando all day. She looked down at the panties in her hand, then looked back at him. With a smirk she tossed them onto the bed, then pulled on her own jeans. His groan was music to her ears."" Still have to say Simon and Max's stories are still my favorite out of this series."	14
The characters are very one dimensional and easy to predict.  As such the book was a straightforward easy read, and for the price on the kindle I am not horribly unsatisfied.  Characters are littered throughout the book who are brought to life through the entire book only to serve some minimal purpose at the end and then the characters are removed.  There are budding relationships that are awkward and seemed forced.  All in all, worth the price, but I wouldn't read it again nor recommend it to another with all of the low priced novels available on the kindle currently.	14
There is nothing here that's remotely interesting beyond the travelogue of Australia. The author calls it a romantic comedy; for the life of me I could not find a single thing that was funny - only boring. The book seems like an attempt to preach some sort of message about love and relationships, but the the characters come across as two-dimensional, too serious, too predictable, too stilted, too artificial, too asexual, too pure. Honestly, if I ever met somebody like Drew I'd get as far away from him as fast as possible. He'd bore me to tears. She probably would too.	14
"I like Joe Hill's other books/stories and looked forward to this Kindle short-""My Father's Mask"". Wow, was I ever disappointed. If you want to read a story that seems to be the beginning of a book that is never solidified or brought to any semblance of a conclusion, then this one is for you. And I enjoy ""quirky"" stories, ones that don't give the reader the expected outcome (such as the O. Henry stories) but this is just wrong. It's as if the author is trying too hard to be ""deep"", but the storyline was too strange for me to enjoy."	14
I really wanted to give this 2 stars because there was a lot of things that pissed me off. Did every man in this book have to have &#34;that water and grease type of hair&#34; as she called it and green eyes and dimples? So annoying and you want me to believe that she was that good at sex that every man wanted to wife her down and give her and her kids the world after sleeping with her on the first night? Very unrealistic but it was an ok read and it wasn't all short so that was a plus	14
I read Stealing Innocence I and enjoyed it  minus the many errors. So I thought I give the second book in this series a try and encountered the same issue, too many errors. The author must proofread and edit the books herself. The errors in the second book was worst than the first book. Every page there were misspelled words and grammatical errors. The storyline was okay but a little far fetch and Lethal Heart is just plain arrogant. Someone need to teach him a lesson. I hope the next book in this series is written better than the first two.	14
I quit reading when I realized that this wasn't a full story in itself.  I have read series before that at least held their own story for that book and continued in others.  But I was half way through this book and quit.  I just found out the story line when I was half way through.  That doesn't bode well for the ending.  It will be a huge cliff hanger for sure and I don't go for that when reading.  At least it was free on Kindle since I would have to pay alot to continue the story if I chose to.	14
There are books that you read that you can put them down and not pick them up for weeks on end. Then there are those that you just can't wait to turn the next page. Doug your book meets the latter. Since purchasing it on my Kindle last week, I've almost completed reading it in within 1 week timeframe. That's a first for me. Even with some of the big names It normally takes 3-4 weeks for me to finish reading them. Mr. Farren please keep the series coming, you've got a dedicated fan who loves reading your G.A. series of books.	14
Great read.  Yes we know Cody had a tendancy to make it more of a story and less of a report, but still a very readable and enjoyable book on the plains life.  I agree that it really trailed off at the end and we did not get much of a glance of the traveling show years, perhaps because that was so often wrought with financial problems, other than that it was good to read this again since I had not read it since early teen years.  And on kindle it is $0......can't beat it if you like reading about the West.	14
Jules Verne has a knack for detail.  This book has a good plot and a mystery not solved until the end.  This keeps one reading even though it is a very tedious chore.  Similar with many writers the object is to keep wandering around many irrelevant ideas to add &#34;texture&#34;.  I suspect most readers read a line or two each page in order to make some headway into the story.  One also has to accept absurd achievements similar to a James Bond movie.  It's better to read this than some sex novel written by someone with a demented mind.  Lynn in Jacksonville OR	14
Whoever wrote the synopsis of the story did not read it.  She wasn't trying to drive him away with sweetness.  She really was sweet.  Though apparently not to sweet to casually give away her virginity.  But give her credit she is smart enough not to mention it to him and get away with it.  No real point to telling him.  I know some readers felt that she should have remained a virgin because of the time period.  But unfortunately girls have been talked out of it by the wrong guy throughout history.  Nothing new on that front.  Anyway still a pretty good story.	14
This was really fun read. It was also hot! It's Valentine's Day the day before your wedding and you find out the ex you really haven't got over is coming to the wedding looking for closure, but it causes old feelings to stir up for both of you. The morning of your wedding you wake up and it's Valentine's Day all over again. This happens to AJ and Cooper they relive the same day over and over again. It's amazing what you can learn about people when you relive a day over and over again. Will they grab this second chance at love?	14
Maris' story is 2 1/2 stars for me, the bump to a half star owing to the gathering of the family at the end. The story, unfortunately, suffers from telling and not showing plot details. The chemistry between Maris and Alex suffers from this as well. The reader is thrown into the present without adequate descriptions of past meetings and attraction between the couple. (The suspenseful aspect to the novel also suffers from this.) Flashback scenes would have helped tremendously. Those familiar with the Mackenzie Family books expect instant attraction between the hero and heroine, but it's just not developed in this one.	14
Or just a Christmas romance to make you crack-up! The opening scene in the book is a mishap that pretty much sets the tone throughout the whole book, and yes many of us can relate. The main thing about any of these romances is that there are a number of lies and misrepresentations throughout. Is there such a thing as a romance that's honest from beginning to end?Okay I loved this story so much that I really don't care, but I think it's sad. Anyhow this book was heartwarming and funny! I highly reccomend it to anyone looking for a nice holiday read!	14
This is a cute little quick and I mean quick story. The plot or concept are 2 people writing each other and falling in love.  i must admit in the beginning the author includes the letters that they are writing each other.  For me it got a little annoying but it doesn't matter. Sean was crazy sexy and I loved Eve's personality. If you are the type that wants to feel connected to the characters on some deep level then this might not be for you as it's fast paste. The sex is a thumps up it was quick but still a thumps up.	14
Although this title only costs $1, I still expected an ending. The sample was good, but I wish the Author had made the story a lot shorter, and then perhaps there would have been room/time to actually write a proper ending.Be warned if you like the sample, be prepared for a lot more of the same thing over and over and then the story abruptly ends. I wish I had simply stopped with the sample, but I thought what do I have to lose - it's only $1. In retrospect my time was lost. I have so many other titles waiting to be read.	14
The Amazon's Curse built on relationships and events that developed in The Vampire's Bride by Showalter. The book can stand alone but is so much better if you know the back story. My rating would have been different if I hadn't already connected with the characters while reading the previous book.The Vampire's Bride focuses on Layel, king of the vampires, and Delilah, an Amazon warrior. However, we are introduced to many other characters, including Zane & Nola. I was happy to find out how their story ended.I would not suggest using this book alone as an introduction to Showalter's writing. You'll be missing out.	14
This was a short sexy story about a woman who finds love when she's out seeking revenge. I loved a lot about it. It was hot. It was sweet how quickly people's feelings changed. Unfortunately, it also stretched beyond the believable with how quickly those feelings changed.In a span of a week, a complete alpha man goes from bachelorhood to being deeply in love and willing to wait years for the woman of his dreams. A woman who has stewed over being wronged for years allows herself to develop affections for the man who wronged her.It's a nice story. It's also a bit ridiculous.	14
The real star in this book is the author.  The writing, although somewhat baroque, is fascinating.  This is the product of a real wordsmith.  Considering when this was written and what the subject matter is, it's hard to put down.  The story, however, is a bit primitive.  I read the story before I found out they were making a movie of it.  Unfortunately the movie was a box office bomb.  If the film is true to the book, I can understand that because I don't think many would have read the book first and the real joy is in the writing, not necessarily the story.	14
Although I am not a fan of Sci-Fi, I enjoyed this book and will look forward to more from this author. Small town characters, good writing, a little horror, a little medical, it's all there. I'm a little old for things that are too far fetched and unbelievable so I found the tree goddess thing a bit too much for my tastes. He writes like Stephen King in his younger days, and I was reminded of Pet Sematary as I was reading this story.I'm sure we will be seeing a lot more of Mr. William's work in the future and I, for one, can't wait!	14
"My 2 year-old son loves almost anything Elmo, so this was a no-brainer.  This was the first Elmo's World DVD I bought for him, because he loves dogs and farms.  It turns out, though, that the baby segment is his favorite.  We like to sing along with ""Old MacDonald.""  Now that we have Tivo, I could have just recorded the last 20 minutes of Sesame Street every day, but this DVD was a nice addition to our library."	15
"Despite one reviewer's comment, I think it is for children, as well as adults, because it brings back the true meaning of Christmas.  There's nothing ""scary"" about the movie.  It's just a beautiful story that everyone, including children, can relate to in some way.I saw this movie when I was a young child and I never forgot it.  It had a huge impact on me in a great way.  It's a true Christmas classic, which is a rare thing."	15
"Though it's been a while, I recall this as being a rather excellent film.  Peter Chattaway tells us that ""disparate elements are woven into Joseph's story without sacrificing the film's dramatic unity; the result is unexpectedly coherent, even poignant....[It]is about as rich a three-hour epic as one could want from television: complex, challenging and convincing, it has enough emotional power to draw you into its world and enough realism to make you want to stay there (Review: The Bible Collection, Patheos(dot)com, 1996)"	15
Love seeing these cartoons in PERFECT re-mastered condition and bright colors.  Over the years, they have aired on channels including CARTOON NETWORK in washed out 16mm prints.  I would have preferred that the original titles remain, BUT at least they did put the original open to the series for each UNDERDOG episode.  All in all...a GREAT DVD set!  For this box set, CLASSIC MEDIA also re-did the covers for VOLUME 1 &amp; 2 and they are much IMPROVED!  Rick Goldschmidt  RANKIN/BASS Historian	15
"I should have left this review a long time ago. I could kick myself for buying it, thinking it was a film, not a religous object. If you critisize this film amongst religious radicals, you risk being burned at the stake, an act of love to purify your soul.This film,as a film, disregarding the topic, is a dog. A cheap ""B"" grade, blood spurting, flesh flying horror flick in Aramaic with sub-titles. I could go on for an hour, but won't bother."	15
"I received this DVD yesterday and watched it immediately. Having seen part of it on TV, my initial feelings were confirmed. This is the best movie rendition out of the 4 Jane Eyre movies I have seen. Ciaran Hinds is fantastic as Mr. Rochester; as I always pictured him, dark, loud, brash, demanding, but hurt and helpless with regard to his situation. Mr. Hinds's acting in this movie prompted me purchase Jane Austen's ""Persuasion"", starring him, and I find it excellent as well."	15
I borrowed this set from a friend and couldn't get enough of it. A great collection of episodes, like the well written (and provocative) &quot;A Touch of Brimstone&quot; to the dead funny &quot;What the Butler Saw&quot; and the toying-with-your-mind &quot;The House that Jack Built&quot;. This set provides a excellent, varied taste of the show. I recommend it to everyone, but if you really love the show, I say just buy the Emma Peel Megaset on DVD! (now that's what I want for Christmas!)	15
The Emma Peal years are the highlight of a great series, and a pinnacle of television history.The transfers are gorgeous and bring new meaning to the term 'glorious black and white'.  The stories are fun, clever, witty.  The dialogue is classic, and the delivery from the co-stars elevates it even further.  They, in turn, bring new meaning to the term 'cool'.I loved every minute of it.And, speaking of cool, have a look at Danger Man with Patrick McGoohan.  You gotta love those Brits!	15
I've seen this one three or four times on Speedvision. Kind of ruthless toward the women but conveys the style of the Hell's Angels. Too bad about Adam Roarke. He was a good guy, a pretty good actor, stunt man and.... well he died a little before his time. I could call myself a biker but my Kawasaki Z1R although quick doesn't quite fit the image of a Harley Davidson. Some how Jack Nicholson just doesn't fit in either. Sonny &quot;Ralph&quot; Barger sure does!	15
"Excellent film has many gripping and brilliantly realized scenes throughout.  I am sure many people are going to be divided about this film although I do not believe that it is anti-semitic in the slightest.  It will be very violent to some.  I thought that Gibson directed the film amazingly.  The acting by Jim Caviezel is astonishing.  Well shot cinematography and musical score.  But I can't say that it is the best religious film I have ever seen.  That title still belongs to ""Ben Hur""."	15
This is a tough workout.  The basic workout is 45 minutes and the challenging workout is 50 minutes.  If you're already in great shape, this will be a good workout for you.  If you're a beginner or intermediate, forget it.  This is something you need to work up to.  Kathy starts at high speed and stays at that pace.  Also, you have to learn the moves on the fly, which makes it that much more difficult.  Final analysis, good workout but only for advanced students.	15
This is my first Kathy Smith video and I think my last.  While the music is fun and encourages you to move, Kathy Smith herself has the opposite effect--she is cold and out-of-place.  The workout is not by any means challenging--that was the reason I selected this tape over others.  However, if it THAT basic even for someone like me (not a lot of exercise experience, no dancing experience, and not particularly good coordination) and it is not that much fun, then what's the point.	15
We have loved Upstairs Downstairs since it first aired--40 years, can it be that long?  We own the complete series on tape, but now that we are no longer young, we will repurchase this release because of the subtitles, which add so much enjoyment to Americans for British programs.Unlike many other reviewers, we care little for bonus material--give us the meat and give us the subtitles.Now if they would re-release Jeeves and Wooster and Rumpole of the Bailey with subtitles, our cup would runeth over.	15
"I purchased the first issuance of USDS when it first came out.  I returned it five times only to find out that the glitches were in ALL production issuance.  When I heard that USDS was to be reissued ""digitally remastered"" I was over joyed.  I have made it through about one half of the series.  It has been repackaged, but don't expect an improved picture quality. SHAME&lt; SHAME A & E for a rotten reproduction of one of the best mini series of all time."	15
Wonderful ,program, heartwarming story, and the sh?^[EST PRESENTATION YET..  This dvd is not restored...one...sengle.bit.  It is the same dark, muddled, dirty, bespeckled and trimmed copy we've seen on tv , video, and dvd, for what?  forty years?  I was taken in, amazed and ecstatic that my favorite holiday special would now look as wonderful as it deserved to.  I'm tempted to take it back, but at least it's on a stand-alone dvd, instead of added as an afterthought to some Rankin-Bass collection of more &#34;famous&#34; specials.	15
"Christ is to Adult...as Santa Claus is to Child. What kind of sick mind would let their kid watch this pornographic trash? The kind of person who thinks ""Jesus"" is going to ""come back"". The type of person who believes MILLIONS are going to ""HELL"", if they are ""unsaved"". The fact that this MYTH of Jesus and the Bible continues to hold sway the world over is nauseating. This religious nonsense has gone on long enough. Throw this sick fantasy away and instead use common sense."	15
Loved, loved, loved this new take on what was one of my favorite TV series of all time.  The characters were beautifully drawn, and the plot(s) of each episode made me remember just why the original UD was so wonderful.  I miss Mr. Hudson, but there are compensations, and every episode is a little gem.  I just wish I could count on years and years of new episodes.  In the USA we don't have any idea how to make this kind of TV, more's the pity.	15
She annoyed me so, that I had to stop watching a couple of time, but she also made me return as other annoying characters did. I loved the acting... anytime I truly dislike an actor, they are playing the part well. There were dual parts to ever character, as their are in real life.  The first 40 minutes, I thought this movie version, Vanity Fair,  was simply rubbish.  But, I really enjoyed it to the very end and loved/appreciated the outfits the characters wore in it.	15
The movie is very vivid and emotional. I don't like to watch violence, but I think in this case it shows exactly what our Savior went through so that we can have salvation. It adds meaning to it. It's very difficult to watch because of how awful they were to Him, but it depicts the love of God for us, thus strengthening our love for Him. He made that ultimate sacrifice for us, so now it's our turn to make our sacrifices for Him, even unto death.	15
This is a loose version, some things were added that were not in the book, much was left out.  but a book such as this would have to be a mini-series to remain true.  That being said, I like this version.  Ciran Hinds never disappoints, and is so handsome.  Yes he's stiff in the movie, but so was Edward in the book.  I like it, and will probably buy this version, maybe.  still a couple more versions to see before I select one for my personal library.	15
Good films on the Revolution are hard to find.  This one was packed with action and the drama of Washington's last roll of the dice when the odds were so severly stacked against him.  The film is truly worthwhile, if only to further instill some patriotism in your kids and remind yourself what our ancestors went through to gain our independence.  And Washington would be a hard character to play:  unless your Jeff Daniels.  He nails it and truly captured the heroic aspects of that great man.	15
Condarman is one of Disney's more brilliant films in the last few decades. The story has the taste of Peter Sellers classic &#34;Pink Panther&#34; movies and that special &#34;80's&#34; movie magic that hollywood hasn't been able to replicant since.Superhero films are big in Hollywood right now, though I doubt they'd make a reboot of this movie a part of me is glad they won't. This classic can hold it's own without the need for any blockbuster A-lister or CGI effects.Buy it. Watch it. Love it. Thank me afterwards.	15
Meggido. Just the name is enough to make somebody  shiver with fear.This WILL happen. What happened on September 11 signaled the beginning of the end of the world. VERY timely in light of the tragic events that have been happening. Thank you to EVERYONE who worked pon this movie. EXCELLENT MOVIE. POWERFULL. GRIPPING. SPECIAL EFFECTS THAT WOULD'VE PLEASED Cecile B. DeMIlle. Once you see this movie, your life will NEVER be the same. In an instant, the silence is shattered and all hell breaks loose. Are you ready?...	15
Okay, so I'm reliving the past with this classic... And classic it is. If you're a sap over the holidays, and still expect the jolly big dude, to be coming down your chimney on Christmas eve, then this is a video for you.As a matter of fact, three of recent Santa Clause movies that really get me into the spirit are the Tim Allen movies by Disney: The Santa Clause 1, 2, and 3. Great movies (along with this classic) to watch on a cold Winter's night...The Santa Clause	15
Somehow I missed this 1997 sleeper until I caught it recently on late night TV.  I have since ordered a copy of the video to keep and an additional one to share with friends.  You can read about the plot elsewhere so I won't re-write it.  The main character (Chad) commits such acts of cruelty my jaw dropped.  It is so politically incorrect (the interview with the black employee)my jaw dropped.  There are multiple surprise twists, up to the last minute.  Funny -- disgusting -- heartbreaking.  Watch this one.	15
This short film is a parody between Shakespeare in Love and Star Wars. The main plot is about young George Lucas in college and he's trying to come up with a great screenplay. Throughout his daily activities, we see where he gets his inspiration. Even though I didn't see Shakespeare in Love, I was still able to get most of the jokes. This is a VERY funny film and is worth watching over and over again. If you're a Star Wars fan, you might also want to try Hardware Wars.	15
Roman Britain? Not quite. A fun foray into Hammer's skewed history? Definitely. This film works on the most basic level. Warrior chicks and Roman villainy with a mad druid for fun. The best acting in this little  sizzler comes from that late great charactor actor Patrick Toughton. There  are moments when it seems like he is in a completely different film...yes,  he's that good. Andrew Keir is not to be missed as the scenery chewing evil  centurion. A mediocre effort at historical film making, but a great deal of  fun!	15
First of all, this wonderfully hellish movie is bloody bloody bloody! I have seen this a couple of times and it just keeps on getting better and  better everytime! That one guy that gets 7 inch razor sharp demon nails  buried deep within his poor ol face is very very sick! Ouch! There are so  many great highlights in here, you just have to see this to believe it..  Great gore, excellent atmospheres, and ugly, UGLY looking demons, all of  this makes up for a perfect horror movie. BUY THIS!	15
Fabulous adaptation of this classic film with Samantha Morton's superb acting. Actually all the actors in the film are just wonderful. Brian Blessed should have gotten an Academy Award for his performance as Squire Western.  He was humorous, horrifying and tender - at times, all at once. A splendid piece of acting.  I actually do prefer this to the other more well known version of the film with Albert Finney. The filming itself, the costumes and truth to the original writing make this a far superior filming of Tom Jones.	15
The passsion is the best movie about JESUS. It is far better than those syrpy bible movies insstead of ignoring the cruelty of the time it shows it in graphic detail. Jim cavezi is better in theJesus role than any one. the beatings are grusome  the crusifiicsion  is brutal with every detail shown. one inaccuracy is the damage to the templle the Bible says the curtain between the people and the highpreist was torn nothing else. the passion is the best if you havent seen it get it or rent it.	15
The moves are similar to those found in the Tae Bo routines.  However, the intensity of the workout is significantly less than the Tae Bo workouts.  This workout is great for the begginer or as a primer for Tae Bo.  Kathy  does a nice job with the instructions but performs akwardly compared to the  other instructors.  The music is decent and they are always in sync.  I use  the video as an alternate to Tae Bo either as a change of scenery or on  days when the energy level is low.	15
My daughter, who just turned 1, has been an Elmo fan for a little while now. This is the only thing with Elmo that she doesn't like. She wouldn't watch more than 5 minutes of it. It's much different from other of his videos. It's more scripted and less animated than his normal segments. I think it would be more popular with 2 or 3 year olds, especially if they're familiar with Cinderella. I loved it and am saving it. I'm sure my daughter will warm to it in the upcoming months.	15
I love programs of this type. I thought it was quite enjoyable, despite the feeling that it could have been given a more in depth treatment. The Crossing by Howard Fast, upon which the program claims to be based was more of a rousing tale. To be fair, I generally am always a bit dissapointed when I view a movie based upon a book after having read the book, I generally prefer to find books listed as the source for a show I enjoyed, which always provides for me an enriching experience.	15
I had first started to watch an older version of this story and was not a fan. I stumbled upon this newer version and loved it from the very beginning. The characters are interesting and provide good back ground for what is to become. Some lie, some cheat, some are naive for a time. Learning some history is a bonus. There are so many parts of history that are fascinating and yet rarely talked about. Appearance for appearance sake is always a theme in life, especially for the well known and well off.	15
If you are not a fan of Mel Brooks, this comment is not for you. This Collection has the best of Mel Brook's movies (it does not include The Producers, a fantastic theatre play).His sense of humor is unique and appeals to me so much that I can't stop laughing every time I see them and I have seen them again and again. Each time I find something new, a phrase or an expression I missed. &#34;To be or not to be&#34; is a classic, starring with his late wife, wonderful Ann Bancroft.	15
There is not much to say about these two movies that has not been said a million times. John Hughes has us laughing till our side's hurt in the 80's and the 90's and this one is no exception. Unlike most other &#34;lie rays&#34; the digital conversion of these two films was top notch and went well beyond just simple video noise reduction and the restored to 5.1 original soundtrack will blow you out of you seat! A must have for any video collection as it will entertain the young and the old.	15
"This is definitely the most entertaining Andy Kaufman DVD available, it contains all of his best routines performed to perfection.The Midnight Special definitely captured Andy in his prime and it's amazing that he was able to cram so much into one show.Here's what you get:-Foreign Man-Elvis-Tony Clifton(His finest hour!)-Andy working at Jerry's Deli-Andy wrestling ""the ladies""-Weird gibberish puppet routine-Interviewing Slim Whitman and Freddy Cannon-Andy with his entourage (Bob Zmuda, Bob Shapiro, etc.)Basically, if you loved ""Man on the Moon"", you'll get to see some of the same material performed by Andy himself.Buy and enjoy!"	15
"I rented this movie the other nite and can't stop watching it! It's about a group of church ladies who try to get gambling out of their town the fact that they have no clue what they are doing makes it hilarious! A couple of the funniest parts are when Barbara Harris is in the grocery store buying tons of cheerios and pretending not watch the crooks; another very funny part is at the end and they are in ""demo deby"" and the one lady breaks her nails. A good family movie worth watching."	15
The history protrade was amazing, but the actor playing Washington did not fit my view of him.  At first it was frustrating to watch him until I started focusing on the history that was being shown and then it was unbeliveable what they went through to accomplish what they did.  Also, my understanding of Washington was that he was a very God fearing man and would retreat into the woods or pirvate places to ask for guidance from God.  None of this was protrade.  With out divine intervention the victory would never have happened.	15
Dr. Quinn Medicine Woman The Complete Season 6 is the last and best chapter of the series.  There are tons of action-packed scenes, an adventure in the woods, a miscarriage, a lot of deaths, a remarkable reunion, good times, bad times, and a really happy ending to a remarkable TV Collection.  This final season will make laugh, make you cry, and at times leave you breathless.  This DVD has excellent picture quality and an interactive Menu with summaries of each episode and an option for scene selection.  A Remarkable chapter to a Remarkable show!	15
Why does everone like this movie, it's the worst Godzilla movie ever made. I makes no sense, an Indiana Jones rip-off & Godzilla gets teamed up on. Another stupied part was when Mothra and Battra were fighting, Mothra never used her laser beams when Battra was kicking here ASS, until Godzilla comes and fights Battra and only Battra, Mothra out of nowhere uses her laser beams. Heasi era ( I spelled it wrong) was a bad era for Godzilla why, most of them have bad plots. It's only worth watching once and never again.	15
"This is a really great Movie For almost anyone to SEE! It kept My attention the whole Time! They did a great job flipping back & Forth from The trials  Hosea faced during His Time (  Straight Bible ) & the teenagers & really all of Us as We met New People And realize We are ALL different ,We all have different backgrounds .We need to remember Instead of "" Pasting Judgement ASAP"" Practice  The Golden Rule! LOVE THY NEIGHBOR AS OURSELVES We might find We are going to find new friends & nice People!"	15
The series are amazing! Thank God such biblical figures are protrayed with the  Lord God as foundation.I was expecting those usual blurry versions, but this is entirely different. Its a way to invite friends and know the characters in the bible and how they can relate that man in his nature is sinful and only through the Lord's grace can we only be part of the family.  The story shows the fallen nature of man---jealousy, anger etc and it also shows that God knows the heart of men and gives according to His own glory.Watch it!	15
"One of the very best TV dramas ever made, enjoyment of it is almost totally ruined by appalling picture and sound quality. I have no idea what ""digitally remastered"" means, if this is the result. It's a disgrace to charge almost $250 for a product this inferior. I actually thought my copy was a bootleg, made by some bloke pointing a digital camera at a TV screen -- it's that awful. There is also a constant ""shadow"" track on the audio, which sounds as if someone has a radio on in the background. Just disgraceful. Avoid."	15
Mel Brooks movies all follow a similar formula. The gag lines, the sexual humor, the variety of funny, or somewhat funny, characters are here. Some movies are quite funny. Others are distastefully irreverent, and not all that funny. I tossed The History Of The World in the trash. Just be aware that Mel Brooks isn't family fare. If you're not a fan, be careful. His humor isn't for everyone, nor is it funny to everyone. Bottom line: I like some of his movies, and dislike some. If you consistently like Mel Brooks, you'll like this collection.	15
A wonderful story set in the disco era of the 1970's which stars a young Donna Summer as a struggling singer trying to get a foothold in the magical era of dance music.  Her performance of one of her greatest hits of all time, Last Dance, is a gem!!!!  She is young and beautiful here and NOT to be missed.  She is gone now, but this movie will always stand as a watermark for her great talent.  And besides that, it's just a FUN movie which is authentic in its portrayal of the 70's dance era.	15
My daughter, the Sesame Street fanatic, has begun singing her abc's because of this video.  She's 21 months old.  Big Bird and Baby Bear work on learning the abc's. Baby Bear wants to learn them because Goldilocks gets on his nerves, butting-in and finishing them for him when he gets stuck.  When Goldilocks pops in, it's pretty funny.  Not a good video if your child only craves Elmo though.  He does NOT appear in this video.  For everyone else, this is a cute way to learn the abc's and have fun with them at the same time.	15
this is from the series of books that spawned the wizard of oz film.in this one,the lion must find the ultimate icon of good or something to that effect.i belive its a flower.dorothy is along for the ride too.the witch has a evil icon that spreads evil to everything it touches.only the flower can stop the witch.the kids like it some.its a fantasy/adventure type deal.the wizard of oz movie was far better than this cartoon.ive never read the book but i think it would be quite excellent.id love to see the other books turned into films also.	15
This is a great Woody Allen film.However, it is only 85 minutes long, just like every other release.The description claims uncut 91 minute version. There is no extra material.It is widescreen, but I have to compare it side-by-side with a VHS version to acertain if making it widescreen cuts off the bottom and top of the picture.All special features are only written text and only in Korean, so virtually no special features unless you read Korean.Don't buy this because the description claims uncut version.It is not.It is, however, a really funny Woody film! Buy any domestic release.	15
I bought this movie when it first came out on DVD.  I just noticed I have not rated it so I will do that now.  Watch the movie if you have not seen it.  Everyone needs to know what our Savior went thru to pay for our sins .... when He was innocent of all sins.  Jesus suffered horribly for the sins of mankind. All we need to do is ask Jesus to forgive us of our sins and save our soul. He made that possible for us by taking on our sins.  Watch the movie.  Please !	15
